problem,method,seed,fitness,error_f,error_x,success,evaluations
Rastrigin-2D,PSO,0,7.105427357601002e-15,7.105427357601002e-15,6.9207756278705455e-09,1,9030
Rastrigin-2D,LPSO,0,3.552713678800501e-15,3.552713678800501e-15,4.219073013893924e-09,1,9030
Rastrigin-2D,HSSO-no-helix,0,3.552713678800501e-15,3.552713678800501e-15,5.069296915976469e-09,1,9030
Rastrigin-2D,HSSO-E,0,0.0,0.0,1.5897927198990493e-09,1,9030
Rastrigin-2D,PSO,1,0.0,0.0,1.917928128433282e-09,1,9030
Rastrigin-2D,LPSO,1,3.552713678800501e-15,3.552713678800501e-15,4.824000337626019e-09,1,9030
Rastrigin-2D,HSSO-no-helix,1,0.0,0.0,2.2880891569567865e-09,1,9030
Rastrigin-2D,HSSO-E,1,7.105427357601002e-15,7.105427357601002e-15,6.745669049901966e-09,1,9030
Rastrigin-2D,PSO,2,0.0,0.0,1.969168828426152e-09,1,9030
Rastrigin-2D,LPSO,2,7.105427357601002e-15,7.105427357601002e-15,6.278049556232439e-09,1,9030
Rastrigin-2D,HSSO-no-helix,2,3.552713678800501e-15,3.552713678800501e-15,4.381090569839056e-09,1,9030
Rastrigin-2D,HSSO-E,2,3.552713678800501e-15,3.552713678800501e-15,3.512653536714163e-09,1,9030
Rastrigin-2D,PSO,3,0.0,0.0,2.800583625269034e-09,1,9030
Rastrigin-2D,LPSO,3,0.0,0.0,1.2533976471606894e-09,1,9030
Rastrigin-2D,HSSO-no-helix,3,3.552713678800501e-15,3.552713678800501e-15,4.6073651858605776e-09,1,9030
Rastrigin-2D,HSSO-E,3,0.0,0.0,2.9703135152162404e-10,1,9030
Rastrigin-2D,PSO,4,3.552713678800501e-15,3.552713678800501e-15,5.119914614654239e-09,1,9030
Rastrigin-2D,LPSO,4,3.552713678800501e-15,3.552713678800501e-15,5.121370005604456e-09,1,9030
Rastrigin-2D,HSSO-no-helix,4,7.105427357601002e-15,7.105427357601002e-15,6.784344714117557e-09,1,9030
Rastrigin-2D,HSSO-E,4,0.0,0.0,3.6281914864479387e-09,1,9030
Rastrigin-2D,PSO,5,0.0,0.0,3.464464727099507e-09,1,9030
Rastrigin-2D,LPSO,5,7.105427357601002e-15,7.105427357601002e-15,5.353013406985925e-09,1,9030
