problem,method,successes,median_error_f,iqr_error_f,best_error_f,worst_error_f,median_error_x
Ackley-10D,HSSO-E,29,2.4794022168705965e-07,1.951194308347226e-07,1.2582683384110283e-07,1.1551485027099102,1.9601379079064576e-07
Ackley-10D,HSSO-no-helix,30,7.682743330406083e-14,6.750155989720952e-14,2.886579864025407e-14,3.8058445284150366e-13,6.104275549510694e-14
Ackley-10D,LPSO,5,2.7588018114421686e-06,4.331843290295012e-06,1.954570305606751e-07,1.1962541446752795e-05,2.181004253926861e-06
Ackley-10D,PSO,30,1.0029614916362561e-08,7.4408497141575936e-09,2.8593736267623626e-09,4.862944575911854e-07,7.9291070492386e-09
Rastrigin-10D,HSSO-E,0,13.929406625322194,6.715959770009338,6.9647083618405645,25.868890098650212,3.7227834539778906
Rastrigin-10D,HSSO-no-helix,0,11.939501128390887,9.452097188383796,2.9848771712798623,37.80834327684908,3.4466334591408025
Rastrigin-10D,LPSO,0,10.284599872475496,9.220571417137602,5.462589076613227,34.20859014500242,2.635963491971495
Rastrigin-10D,PSO,0,6.4710441833222205,3.9797994243020582,1.9899181141865938,19.89914080182737,2.5345629239994
Rastrigin-2D,HSSO-E,30,3.552713678800501e-15,7.105427357601002e-15,0.0,7.105427357601002e-15,4.368900968925631e-09
Rastrigin-2D,HSSO-no-helix,27,3.552713678800501e-15,7.105427357601002e-15,0.0,0.9949590570932898,4.421194061774886e-09
Rastrigin-2D,LPSO,30,3.552713678800501e-15,5.329070518200751e-15,0.0,7.105427357601002e-15,4.1682357380390556e-09
Rastrigin-2D,PSO,30,3.552713678800501e-15,6.217248937900877e-15,0.0,7.105427357601002e-15,4.0425041659826996e-09
Six-Hump-Camel-2D,HSSO-E,30,4.898742522740918e-10,7.882583474838611e-15,4.898674799136415e-10,4.898774719208632e-10,4.0687502932494695e-07
Six-Hump-Camel-2D,HSSO-no-helix,30,4.898738081848819e-10,4.718447854656915e-15,4.898674799136415e-10,4.898774719208632e-10,4.0074797869166255e-07
Six-Hump-Camel-2D,LPSO,30,4.898755845417213e-10,4.052314039881821e-15,4.898677019582465e-10,4.898776939654681e-10,4.033292195883312e-07
Six-Hump-Camel-2D,PSO,30,4.89873586140277e-10,4.9960036108132044e-15,4.898679240028514e-10,4.898774719208632e-10,4.0626214795874563e-07
